client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
13027791,0,0,0.0051206395014957145,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0
8554839,1,1,0.9533882175319759,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
77175,0,0,0.003264812450651262,0.0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,10.0,0.0
1368360,0,0,0.04112128706354646,0.0,0.0,0.0,0.0,21.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,64.0,15.0,0.0
1348213,0,0,0.019262186187477933,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0
1902233,0,0,0.17258458294804654,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0
1379882,0,0,0.01817602227104221,0.0,0.0,0.0,0.0,110.0,0.0,11.0,4.0,0.0,0.0,9.0,5.0,58.0,37.0,20.0
4815644,0,0,0.031177302670934777,73.0,0.0135135135135135,1.0,39.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
6763541,0,0,0.015578316745199255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17801130,0,0,0.00314403916934265,100.0,0.0099009900990099,1.0,19.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,13.0,4.0
7935769,0,0,0.0223990356589392,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
16563777,1,1,0.6786651772221837,129.0,0.0076923076923076,1.0,56.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3705307,0,0,0.0137248559297342,0.0,0.0,0.0,0.0,28.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,11.0,17.0,4.0
1751946,0,0,0.003972307993585533,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0
14014855,0,0,0.08307109576008859,74.0,0.0266666666666666,1.0,192.0,11.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0
15320786,0,1,0.8213772568135878,0.0,0.0,0.0,0.0,71.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,66.0,28.0,2.0
18244007,0,0,0.17636521415627146,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
21935552,0,0,0.00919625590252903,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0
2763562,0,0,0.004855639013833845,0.0,0.0,0.0,0.0,61.0,0.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,20.0,6.0
18186219,0,0,0.006937085585074532,92.0,0.032258064516129,1.0,151.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0
15853770,1,1,0.9342304471419751,73.0,0.027027027027027,0.6666666666666666,168.0,80.0,0.4166666666666666,2.0,2.0,2.0,2.0,1.0,1.0,0.0,31.0,3.0
18497823,0,0,0.0014064672526939404,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3220154,0,0,0.009485761011310979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20473642,0,0,0.002632984869051949,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
22360049,0,0,0.01292388427611557,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,0.0
9907401,0,0,0.33487407698860583,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0
7648517,0,0,0.09162730365504151,0.0,0.0,0.0,0.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,58.0,7.0,0.0
19604431,0,0,0.00038135911383410155,73.0,0.0135135135135135,1.0,51.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
19624898,1,1,0.6544967378518324,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
9208741,0,0,0.13072441585233666,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,3.0
14617499,0,1,0.7857359011311642,90.0,0.0219780219780219,0.6666666666666666,82.0,172.0,0.4266666666666666,3.0,3.0,2.0,2.0,0.0,0.0,59.0,64.0,0.0
12906879,0,1,0.5245101870593164,73.0,0.1512641673931996,0.8,318.0,240.0,0.6234375000000001,20.0,16.0,12.0,7.0,10.0,10.0,51.0,79.0,17.0
8167943,0,0,0.026451361822270276,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0
1777384,0,1,0.5164981822804442,0.0,0.0,0.0,0.0,161.0,0.0,13.0,8.0,0.0,0.0,4.0,3.0,46.0,34.0,0.0
18761693,0,0,0.06034583377485098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22865662,0,0,0.01774871316150559,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0
12449681,0,0,0.08231356562503302,0.0,0.0,0.0,0.0,38.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,4.0,16.0,6.0
21628051,0,0,0.06019952206607843,73.0,0.027027027027027,1.0,90.0,12.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0
9252759,0,0,0.0010399830965380596,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0
17043249,1,1,0.9563040192303511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
12202503,1,1,0.8336415164879712,117.0,0.0084745762711864,1.0,90.0,28.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,42.0,16.0,0.0
20747273,0,0,0.28645949190017767,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0
22807758,0,0,3.790252009083453e-05,74.0,0.0133333333333333,1.0,74.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
7410614,0,0,0.0019132808898075786,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0
4257657,0,0,6.351114642704461e-05,0.0,0.0,0.0,0.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,18.0,25.0
10331817,0,1,0.7254999115851517,0.0,0.0,0.0,0.0,58.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,30.0,4.0
20560025,0,0,0.0653187964542154,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236945,1,1,0.6540802434463724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0
2466718,0,0,0.0016350166552431353,76.0,0.0243506493506493,0.6666666666666666,90.0,48.0,0.3733333333333333,3.0,3.0,2.0,2.0,2.0,2.0,2.0,18.0,0.0
17148197,0,0,0.023805178467200414,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
4832751,0,0,0.014517186963843987,74.0,0.0133333333333333,1.0,57.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0
17759179,0,0,0.031248667301441917,75.0,0.0131578947368421,1.0,30.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0
2399430,0,0,0.02650558151252009,0.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
7789144,0,0,4.4857672556151085e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11904356,0,0,0.001865996145714311,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
7037673,1,1,0.9033977494132355,0.0,0.0,0.0,0.0,100.0,0.0,5.0,5.0,0.0,0.0,4.0,4.0,64.0,38.0,5.0
10579334,0,1,0.9111360421480603,114.0,0.008695652173913,1.0,99.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,12.0,0.0
8240047,0,0,0.031374470212047374,115.0,0.0086206896551724,0.5,36.0,45.0,0.2448979591836735,6.0,3.0,1.0,1.0,2.0,2.0,49.0,16.0,2.0
16766347,0,0,0.07042482880787376,0.0,0.0,0.0,0.0,96.0,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,41.0,9.0
12380565,0,0,0.00021576883693835233,76.0,0.0129870129870129,1.0,99.0,50.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0
21383542,0,0,0.004234059115709471,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,0.0
20881361,0,0,0.000437463889013444,75.0,0.047219150818222,1.0,191.0,36.0,0.375,0.0,0.0,4.0,2.0,0.0,0.0,1.0,13.0,0.0
8629894,0,0,0.012449208610182616,74.0,0.0666666666666666,1.0,89.0,138.0,0.4733727810650887,8.0,2.0,5.0,2.0,8.0,2.0,0.0,51.0,4.0
8401970,0,0,0.06140023947133576,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0
18379147,1,1,0.8460831049078624,74.0,0.0133333333333333,1.0,51.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0
23078306,0,0,0.0015437204244397329,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0
21194515,0,0,0.0005252431364878821,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0
10708302,0,0,0.012023733307453325,107.0,0.0092592592592592,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,4.0,0.0
4313230,0,0,0.00026031630672940394,0.0,0.0,0.0,0.0,25.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,38.0,11.0,0.0
19376144,0,0,0.004953997522958492,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0
11161302,1,1,0.9659402346167084,76.0,0.0129870129870129,1.0,72.0,48.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,16.0,0.0
20189247,1,1,0.982429074860714,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0
9410817,0,0,0.0856448325187224,78.0,0.0126582278481012,1.0,25.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0
19176305,1,1,0.8351902900266809,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14023408,1,1,0.9781308616398674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8256659,0,0,1.9159813464553114e-05,0.0,0.0,0.0,0.0,73.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,36.0,45.0,17.0
14057933,1,1,0.9096802264738376,89.0,0.0111111111111111,1.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
22353423,1,1,0.9356802534235833,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0
22020175,0,0,0.03352767030342124,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
6642758,1,1,0.7793451181956172,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
20473679,0,0,0.014730112428223767,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0
452121,0,0,0.03419477340563085,96.0,0.0206185567010309,1.0,180.0,70.0,0.345679012345679,7.0,2.0,2.0,2.0,1.0,1.0,22.0,16.0,2.0
9157226,0,0,0.018935503597312272,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0
1113259,0,0,0.017836989055359933,0.0,0.0,0.0,0.0,70.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,65.0,13.0,0.0
13961002,0,0,0.001832581215516386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19309306,1,1,0.7674137288670554,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
8132937,1,1,0.6579822594996731,74.0,0.0133333333333333,1.0,68.0,20.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0
23185354,0,1,0.6579993014159493,105.0,0.0094339622641509,1.0,35.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
7157802,0,0,0.04138702020498058,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
10429728,0,0,0.0008720916040776618,74.0,0.0133333333333333,1.0,42.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
6138254,0,0,0.010517585949765422,0.0,0.0,0.0,0.0,27.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
1040619,0,1,0.6335459092988434,74.0,0.0266666666666666,1.0,132.0,9.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0
12645186,1,1,0.6946361226420231,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,2.0
19902340,0,0,0.026195138085769287,75.0,0.0131578947368421,0.5,21.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
7947203,0,0,0.002108770914271086,81.0,0.0121951219512195,0.5,70.0,2.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3304795,0,1,0.5886874425768343,105.0,0.0180546519193233,1.0,48.0,5.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0
13619841,0,0,0.04960494075814416,131.0,0.0151515151515151,0.5,166.0,117.0,0.1875,6.0,2.0,2.0,1.0,6.0,2.0,62.0,29.0,5.0
5224291,0,0,0.024647080982847812,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
7360042,0,0,0.006755180442637283,110.0,0.009009009009009,1.0,44.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,10.0
4224562,0,1,0.7463583645893966,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0,16.0,0.0
4882864,0,0,0.49534671349116016,94.0,0.0419956140350877,0.8,352.0,49.0,0.2559999999999999,1.0,1.0,4.0,1.0,0.0,0.0,4.0,19.0,13.0
10435419,0,1,0.6843634870979999,76.0,0.0129870129870129,1.0,41.0,19.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0
11354417,0,0,0.0025768355200866374,67.0,0.0386657101865136,1.0,206.0,17.0,0.6666666666666666,3.0,3.0,3.0,3.0,0.0,0.0,9.0,10.0,0.0
21797920,0,1,0.7385306043231625,75.0,0.0131578947368421,0.5,69.0,33.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,37.0,9.0,0.0
12607398,1,1,0.7399125617576803,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,11.0,3.0
18060607,0,1,0.8596894746862972,100.0,0.0198019801980198,0.6666666666666666,118.0,107.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,32.0,33.0,1.0
6072739,0,0,0.06317620916380001,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0
122892,0,0,0.026732240675884963,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
13203257,0,0,0.0254964592328186,77.0,0.0256410256410256,1.0,154.0,38.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,15.0,4.0
11763332,0,1,0.6234910135031527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7127443,0,0,0.022495042081153382,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0
7586273,1,1,0.8148123479984563,0.0,0.0,0.0,0.0,15.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,9.0,6.0,0.0
3207229,0,0,0.007222972542219027,0.0,0.0,0.0,0.0,71.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,64.0,51.0,1.0
17415261,0,0,0.014086097525779329,75.0,0.0131578947368421,1.0,66.0,14.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0
8106596,0,1,0.6582615468215374,97.0,0.010204081632653,1.0,88.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,4.0,0.0
1473356,0,1,0.8126836132578891,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,12.0,4.0,0.0
16410358,0,0,0.0046795602434946985,0.0,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,7.0,0.0
20489539,0,0,0.0038338738774644316,76.0,0.0319364224705314,1.0,190.0,27.0,0.48,2.0,2.0,3.0,2.0,0.0,0.0,46.0,15.0,0.0
12282149,1,1,0.7303191435143352,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,20.0,3.0
12261445,0,0,0.24715298010746667,95.0,0.0177696078431372,1.0,43.0,4.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0
86829,0,0,0.01774871316150559,0.0,0.0,0.0,0.0,76.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,62.0,29.0,3.0
3276610,0,0,0.034166189654692654,75.0,0.0131578947368421,1.0,81.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
7241624,0,0,0.019478106084339315,121.0,0.0163934426229508,1.0,0.0,102.0,0.4081632653061224,5.0,3.0,2.0,1.0,2.0,2.0,46.0,34.0,0.0
1043591,0,0,0.4890504737090044,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0
9822641,0,1,0.8058080014720339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660996,0,1,0.654207387458761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2315657,0,0,0.033332663578986996,0.0,0.0,0.0,0.0,46.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,60.0,16.0,3.0
3742985,1,1,0.9475936823010467,75.0,0.0284250703093611,1.0,116.0,138.0,0.6599999999999999,7.0,7.0,3.0,2.0,5.0,5.0,55.0,41.0,7.0
17451035,0,0,0.002448461110969727,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,6.0,0.0
4065210,0,0,0.004277165110345309,0.0,0.0,0.0,0.0,33.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
22906328,0,0,0.005392564378024512,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0
7164909,0,1,0.6037309459458486,75.0,0.0131578947368421,1.0,67.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
17195183,0,0,0.10079447018231905,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,8.0,0.0
798984,0,0,0.07189918851558065,0.0,0.0,0.0,0.0,56.0,0.0,14.0,5.0,0.0,0.0,10.0,5.0,1.0,16.0,15.0
3133078,0,0,0.0021864476521547137,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2691393,0,0,0.004953997522958492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23047959,0,1,0.7971706662306289,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
22614094,0,0,0.0651960129581965,75.0,0.0263157894736842,1.0,142.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0
19506112,0,0,0.26456567034239775,105.0,0.0094339622641509,1.0,33.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
234413,0,1,0.6219289724450263,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0
2565016,0,1,0.9257009719503746,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
8947422,0,0,0.020215195870136975,101.0,0.0285364145658263,1.0,168.0,37.0,0.48,2.0,2.0,3.0,2.0,0.0,0.0,57.0,23.0,0.0
20371824,0,0,0.03358502570317638,97.0,0.010204081632653,1.0,85.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,7.0,1.0
23280050,0,0,0.00045827378849103866,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0
2902390,0,0,0.00645126562083945,123.0,0.0080645161290322,0.5,83.0,48.0,0.0,7.0,1.0,1.0,1.0,2.0,1.0,62.0,30.0,1.0
14454561,0,0,0.1847856813470613,86.0,0.1728971770378232,0.85,470.0,321.0,0.7409807956104253,37.0,24.0,17.0,15.0,19.0,14.0,55.0,104.0,16.0
9603716,0,0,0.04155926063847738,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12509206,0,0,0.06153664622348523,0.0,0.0,0.0,0.0,34.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,60.0,10.0,0.0
13424745,0,0,0.1564348473523084,80.0,0.0123456790123456,0.5,47.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.0
5153636,0,0,0.1734812219839356,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,13.0,19.0,5.0
3783766,0,1,0.7961216728433453,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
7423611,0,0,0.013010511799897165,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
15763912,1,1,0.9748655262352155,0.0,0.0,0.0,0.0,324.0,0.0,8.0,5.0,0.0,0.0,7.0,7.0,44.0,91.0,19.0
22318990,1,1,0.9193799201472485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4976208,0,0,0.018105021942212852,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
18979811,0,0,0.015360923801782165,0.0,0.0,0.0,0.0,50.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,7.0,17.0,1.0
19058463,0,0,0.0001037125519567743,0.0,0.0,0.0,0.0,224.0,0.0,23.0,14.0,0.0,0.0,15.0,10.0,43.0,70.0,0.0
6987051,0,1,0.5689381248643565,82.0,0.0120481927710843,1.0,72.0,43.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,15.0,0.0
9688427,0,0,0.00016058698834015616,0.0,0.0,0.0,0.0,28.0,0.0,11.0,5.0,0.0,0.0,3.0,2.0,0.0,16.0,7.0
20609069,1,1,0.6996836552280314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6452677,0,0,0.061451090028018275,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0
14074274,0,0,0.013195883425581272,81.0,0.024390243902439,1.0,68.0,24.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,5.0,11.0,0.0
10681215,0,0,0.13014270372476913,122.0,0.016130081300813,1.0,115.0,1.0,0.6666666666666667,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
5056515,0,1,0.6258317621445234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7784734,0,0,0.01596283210447993,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
20860898,0,0,0.05781256639349169,0.0,0.0,0.0,0.0,18.0,0.0,4.0,1.0,0.0,0.0,7.0,1.0,28.0,7.0,1.0
7023860,0,0,0.2398877314592859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10248961,0,0,0.04473257287359916,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
15498343,0,0,0.13772518069525425,0.0,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0
7403625,0,0,0.0034707365394985065,76.0,0.0129870129870129,1.0,45.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
12857698,0,0,0.4512986165290332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
16080059,0,0,0.48961526777248154,0.0,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,17.0,7.0
19426609,0,0,0.014738535662061104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22920640,0,0,0.11047936541979916,76.0,0.0129870129870129,1.0,38.0,46.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,60.0,18.0,6.0
21379385,0,0,0.0016737656685002077,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
